path	status	code
Convertible.solc	fail	SC0001
cases/Ackermann.solc	pass	
cases/Add1.solc	pass	
cases/BadInstance.solc	fail	SC0102
cases/BoolNot.solc	pass	
cases/Compose.solc	pass	
cases/Compose3.solc	pass	
cases/CondExp.solc	pass	
cases/DupFun.solc	fail	SC0108
cases/DuplicateFun.solc	pass	
cases/EitherModule.solc	pass	
cases/Enum.solc	fail	SC0108
cases/Eq.solc	fail	SC0102
cases/EqQual.solc	pass	
cases/EvenOdd.solc	pass	
cases/Filter.solc	fail	SC0102
cases/Foo.solc	pass	
cases/GetSet.solc	fail	SC0103
cases/GoodInstance.solc	fail	SC0102
cases/Id.solc	pass	
cases/IncompleteInstDef.solc	fail	SC0299
cases/Invokable.solc	fail	SC0102
cases/KindTest.solc	fail	SC0103
cases/ListModule.solc	pass	
cases/Logic.solc	pass	
cases/MatchCall.solc	pass	
cases/Memory1.solc	pass	
cases/Memory2.solc	pass	
cases/Mutuals.solc	pass	
cases/NegPair.solc	pass	
cases/Option.solc	pass	
cases/Pair.solc	pass	
cases/PairMatch1.solc	fail	SC0209
cases/PairMatch2.solc	fail	SC0209
cases/Peano.solc	pass	
cases/PeanoMatch.solc	pass	
cases/Ref.solc	fail	SC0102
cases/RefDeref.solc	pass	
cases/SillyReturn.solc	fail	SC0220
cases/SimpleInvoke.solc	fail	SC0102
cases/SimpleLambda.solc	pass	
cases/SingleFun.solc	pass	
cases/StructMembers.solc	fail	SC0001
cases/Uncurry.solc	pass	
cases/abigeneric.solc	pass	
cases/add-moritz.solc	fail	SC0102
cases/another-subst.solc	pass	
cases/app.solc	pass	
cases/array.solc	pass	
cases/asm-assign-no-return.solc	fail	SC0220
cases/asm-assign-non-word.solc	fail	SC0001
cases/asm-let-bool-lit.solc	pass	
cases/asm-let-no-return.solc	fail	SC0220
cases/asm-let-uninit.solc	pass	
cases/asm-match-tuple-read.solc	pass	
cases/asm-match-tuple-write-read.solc	pass	
cases/assembly.solc	pass	
cases/bal.solc	pass	
cases/bar.solc	pass	
cases/bitwise.solc	pass	
cases/bool-elim.solc	pass	
cases/bound-merge-case.solc	pass	
cases/bound-minimal.solc	fail	SC0103
cases/bound-only-test.solc	fail	SC0103
